USER_ID,ITEM_ID,EVENT_VALUE,TIMESTAMP,EVENT_TYPE
3712,2735,3,966279826,RATING
3712,3552,5,966281889,RATING
3712,2918,3,966279867,RATING
3713,595,4,966891671,RATING
3713,2077,4,966273190,RATING
3713,1278,4,966273251,RATING
3713,916,4,966273251,RATING
3713,3061,4,966273421,RATING
3713,1608,3,966273104,RATING
3713,3253,4,966273449,RATING
3713,2671,5,966891671,RATING
3713,3481,4,966273421,RATING
3713,1885,3,966273234,RATING
3713,3638,4,966273118,RATING
3713,2863,3,966273436,RATING
3713,1136,4,966273381,RATING
3713,1586,3,966273164,RATING
3713,3197,4,966273118,RATING
3713,2918,5,966273483,RATING
3713,367,4,966891671,RATING
3713,3599,3,966273381,RATING
3713,1223,3,966273271,RATING
3713,1230,4,966273251,RATING
3713,1234,5,966273271,RATING
3714,2340,1,966358366,RATING
3714,2001,1,966358382,RATING
3715,1416,2,966267274,RATING
3715,2083,5,966267204,RATING
3715,2088,4,966267274,RATING
3715,1288,1,966267138,RATING
3715,919,5,966267138,RATING
3715,1688,4,966267204,RATING
3715,2657,4,966267176,RATING
3715,2863,5,966267156,RATING
3715,829,1,966267274,RATING
3715,1760,3,966267282,RATING
3715,2724,3,966267002,RATING
3715,2598,4,966266977,RATING
3715,2746,4,966267229,RATING
3715,346,4,966267229,RATING
3715,2762,4,966267027,RATING
3715,2946,5,966267204,RATING
3715,1088,4,966267229,RATING
3716,2231,4,966867809,RATING
3716,1804,4,966867845,RATING
3716,1690,4,966868244,RATING
3716,2657,3,966868046,RATING
3716,408,5,966868217,RATING
3716,2841,5,966272755,RATING
3716,296,5,966867692,RATING
3716,3834,3,966344123,RATING
3716,3835,4,966344123,RATING
3716,481,4,966272780,RATING
3716,3868,4,966344082,RATING
3716,1500,4,966867758,RATING
3716,1704,5,966868170,RATING
3716,3316,4,966344188,RATING
3716,18,5,966272871,RATING
3716,20,3,966868678,RATING
3716,2791,5,966868585,RATING
3716,3744,4,966344216,RATING
3716,95,4,966867658,RATING
3716,1230,1,966868715,RATING
3717,3937,4,976808728,RATING
3717,1257,4,976809070,RATING
3717,923,4,976808870,RATING
3717,3481,4,987547630,RATING
3717,3100,4,976809184,RATING
3717,3138,3,976809184,RATING
3717,3159,4,980539626,RATING
3717,3300,1,987547715,RATING
3717,899,4,976808985,RATING
3717,150,4,967475964,RATING
3717,3510,4,994376857,RATING
3717,1962,4,976809142,RATING
3717,3578,3,979313939,RATING
3717,1221,3,994376664,RATING
3717,1234,5,976808985,RATING
3718,1252,5,966266284,RATING
3718,589,3,966265915,RATING
3718,2203,5,966266284,RATING
3718,2065,3,966265734,RATING
3718,1267,3,966266284,RATING
3718,1277,4,966265824,RATING
3718,2427,3,966265890,RATING
3718,223,3,966265683,RATING
3718,3685,3,966265670,RATING
3718,1580,2,966265931,RATING
3718,1953,4,966265824,RATING
3718,1201,3,966265859,RATING
3718,1219,5,966266226,RATING
3719,3114,5,966261431,RATING
3719,2714,3,966261441,RATING
3720,1408,3,966254217,RATING
3720,597,1,966254313,RATING
3720,3082,4,966254410,RATING
3720,3259,1,966254378,RATING
3720,3274,4,966254239,RATING
3720,1836,3,966253946,RATING
3720,3155,2,966254195,RATING
3720,1727,3,966253998,RATING
3720,1586,4,966254195,RATING
3720,365,3,966254350,RATING
3720,1064,4,966254124,RATING
3720,95,3,966254217,RATING
3721,994,5,966227147,RATING
3721,2677,4,966227508,RATING
3721,3653,3,966227577,RATING
3721,307,5,966227147,RATING
3721,25,2,966227170,RATING
3721,2762,2,966226883,RATING
3722,1128,4,966224423,RATING
3722,2338,4,966224397,RATING
3723,3037,5,967150171,RATING
3723,1294,5,967149713,RATING
3724,2990,4,966226903,RATING
3724,1408,3,966226737,RATING
3724,2099,5,966226500,RATING
3724,3204,4,966226782,RATING
3724,3082,5,966226903,RATING
3724,3252,4,966226413,RATING
3724,2640,4,966226808,RATING
3724,1124,3,966226671,RATING
3724,2870,3,966226652,RATING
3724,3684,3,966226715,RATING
3724,2114,3,966226366,RATING
3724,2136,2,966226500,RATING
3724,2140,2,966226526,RATING
3724,1350,3,966226547,RATING
3724,1372,5,966226499,RATING
3724,3174,3,966226413,RATING
3724,1721,5,966226499,RATING
3724,2533,3,966226715,RATING
3724,1758,4,966226853,RATING
3724,3501,3,966226500,RATING
3724,165,3,966226934,RATING
3724,2746,5,966226366,RATING
3724,198,3,966226499,RATING
3724,2757,3,966226808,RATING
3724,2901,3,966226547,RATING
3724,1025,3,966226833,RATING
3724,364,5,966226392,RATING
3724,47,4,966226316,RATING
3724,515,3,966226499,RATING
3724,708,3,966226392,RATING
3725,3386,2,966218328,RATING
3725,2959,5,966218328,RATING
3726,585,1,966231095,RATING
3726,595,3,966230484,RATING
3726,786,2,966231122,RATING
3726,2429,2,966231301,RATING
3726,3253,3,966230252,RATING
3726,2605,3,966232697,RATING
3726,1855,3,966230468,RATING
3726,410,3,966231265,RATING
3726,2687,3,1014663193,RATING
3726,2124,4,966231183,RATING
3726,661,3,966230369,RATING
3726,3159,4,966230512,RATING
3726,2502,3,966230468,RATING
3726,2539,3,966230988,RATING
3726,151,5,966230904,RATING
3726,300,3,966230294,RATING
3726,2598,4,966231426,RATING
3727,2990,3,966310069,RATING
3727,2080,3,966309700,RATING
3727,2405,2,966308970,RATING
3727,2420,2,966309141,RATING
3727,1620,3,966309620,RATING
3727,1687,3,966308823,RATING
3727,481,3,966309141,RATING
3727,2108,3,966309661,RATING
3727,2109,4,966308970,RATING
3727,3102,4,966308889,RATING
3727,1387,4,966308936,RATING
3727,1388,2,966308936,RATING
3727,1389,1,966308936,RATING
3727,1393,3,966308970,RATING
3727,3152,4,966309834,RATING
3727,1918,3,966310068,RATING
3727,3386,3,966308823,RATING
3727,1785,4,966309522,RATING
3727,173,2,966309039,RATING
3727,25,4,966309980,RATING
3727,2000,4,966310022,RATING
3727,2001,3,966310022,RATING
3727,3760,3,966309222,RATING
3728,6,5,966216363,RATING
3728,1291,4,966216350,RATING
3728,899,2,966216304,RATING
3728,2918,4,966216257,RATING
3729,1258,5,967409291,RATING
3729,1,5,967407996,RATING
3729,1407,4,967409451,RATING
3729,2077,5,967407787,RATING
3729,1294,5,967410890,RATING
3729,3204,4,967410530,RATING
3729,2605,4,967408365,RATING
3729,246,5,967408590,RATING
3729,2871,4,967410507,RATING
3729,2133,2,967407708,RATING
3729,2389,4,967408540,RATING
3729,2391,3,967408241,RATING
3729,164,4,967408412,RATING
3729,319,4,967410507,RATING
3729,173,1,967407099,RATING
3729,3535,3,975113270,RATING
3729,2762,5,967410360,RATING
3729,47,5,967408241,RATING
3729,511,4,967406920,RATING
3729,1219,5,967409291,RATING
3729,1089,3,967408136,RATING
3729,3916,5,975113444,RATING
3730,1127,4,966213632,RATING
3730,2968,3,966213588,RATING
3731,1250,5,966211447,RATING
3731,3802,1,966210180,RATING
3731,3662,1,966210180,RATING
3731,110,5,966211447,RATING
3731,3342,4,966211447,RATING
3731,519,1,966210213,RATING
3732,1291,5,1037469092,RATING
3732,2442,4,1037469584,RATING
3732,1136,2,1037468708,RATING
3732,3836,5,1044228199,RATING
3732,497,4,1037468742,RATING
3732,307,4,1044228627,RATING
3732,318,4,1037468541,RATING
3732,25,3,1037468487,RATING
3732,1210,4,1037469029,RATING
3733,3067,3,999922956,RATING
3733,3253,3,999922956,RATING
3733,1136,4,999922833,RATING
3733,1198,4,999922859,RATING
3733,3174,3,999922834,RATING
3734,3623,4,966194571,RATING
3734,3316,4,966194395,RATING
3734,3785,5,966194552,RATING
3735,2088,2,966923712,RATING
3735,788,4,967081417,RATING
3735,984,2,966923684,RATING
3735,206,2,966924002,RATING
3735,3281,2,966924048,RATING
3735,2628,3,967081417,RATING
3735,2482,2,966923608,RATING
3735,246,5,966923939,RATING
3735,429,3,966923765,RATING
3735,1147,5,966923967,RATING
3735,2735,2,966923765,RATING
3735,355,2,966923536,RATING
3735,2794,3,966923657,RATING
3735,3773,4,966923712,RATING
3736,1885,3,966190831,RATING
3736,1393,3,966190765,RATING
3736,1721,4,966190720,RATING
3736,300,3,966190831,RATING
3736,2762,5,966194234,RATING
3736,529,3,966190764,RATING
3736,1245,5,966190765,RATING
3737,780,4,966190258,RATING
3737,3261,4,966190789,RATING
3737,1895,5,966190832,RATING
3737,2112,4,966190814,RATING
3737,1393,4,966190533,RATING
3737,1552,4,966190295,RATING
3737,1917,4,966190332,RATING
3737,2959,5,966190373,RATING
3738,2716,5,966209593,RATING
3738,1234,5,966209809,RATING
3739,3155,3,966181474,RATING
3739,2505,3,966181022,RATING
3740,2231,3,966170604,RATING
3740,1619,4,966170576,RATING
3740,1693,4,966170045,RATING
3741,592,4,966161962,RATING
3741,1639,5,966161780,RATING
3741,417,4,966161880,RATING
3741,2108,3,966161859,RATING
3741,1357,4,966161811,RATING
3741,58,4,966161841,RATING
3741,2020,4,966161907,RATING
3742,1288,4,966146204,RATING
3742,3552,5,966146219,RATING
3742,2791,5,966146204,RATING
3742,1210,5,966146146,RATING
3742,1221,4,966146026,RATING
3742,2968,4,966146204,RATING
3742,1090,4,966146087,RATING
3743,589,3,966150700,RATING
3743,110,4,966150700,RATING
3744,1517,4,966140645,RATING
3744,1784,5,966140586,RATING
3745,586,4,966142233,RATING
3745,1483,2,966142355,RATING
3745,3477,3,966142280,RATING
3745,656,4,966142233,RATING
3745,830,2,966142259,RATING
3745,3120,4,966142303,RATING
3745,1711,3,966142280,RATING
3745,2558,2,966142177,RATING
3745,333,2,966142177,RATING
3745,195,3,966142303,RATING
3745,2004,3,966142259,RATING
3745,2029,4,966142109,RATING
3746,3798,4,1015278274,RATING
3746,3,1,1015279222,RATING
3746,1408,5,1015279362,RATING
3746,1476,4,1015279456,RATING
3746,2420,4,1015279362,RATING
3746,3623,3,1015279363,RATING
3746,442,5,1015279050,RATING
3746,1136,4,1015279362,RATING
3746,3868,4,990926437,RATING
3746,3120,3,1015279051,RATING
3746,3155,4,1015276941,RATING
3746,3175,2,1015279133,RATING
3746,1580,5,1015279362,RATING
3746,2716,4,1015279132,RATING
3746,11,5,1015276775,RATING
3746,2916,4,1015279670,RATING
3746,3578,4,1015278003,RATING
3746,3751,3,1015278003,RATING
3747,3113,4,966159206,RATING
3747,3783,4,966158737,RATING
3747,3785,2,966469288,RATING
3748,2772,3,966136216,RATING
3748,2000,4,966136216,RATING
3749,586,3,966134564,RATING
3749,597,2,966134534,RATING
3749,3264,3,966134420,RATING
3749,231,4,966134388,RATING
3749,3466,3,966134388,RATING
3749,520,2,966134388,RATING
3750,317,3,966129101,RATING
3750,1941,5,966129142,RATING
3751,3948,4,989665781,RATING
3751,901,2,989665936,RATING
3751,2245,2,989665868,RATING
3751,1608,3,1005509643,RATING
3751,3219,3,1004036045,RATING
3751,1635,1,989665781,RATING
3751,2686,4,1004036045,RATING
3751,3889,2,989665994,RATING
3751,2177,3,989665994,RATING
3751,2183,5,989665868,RATING
3751,2340,2,999911393,RATING
3751,2390,3,1004035966,RATING
3751,2720,1,1004035966,RATING
3751,2908,4,1004034402,RATING
3751,2769,3,1004035243,RATING
3751,3594,2,966204409,RATING
3751,2961,3,1004036045,RATING
3751,3916,3,989665781,RATING
3751,1093,3,989665868,RATING
3752,1290,3,966121769,RATING
3752,231,5,966121769,RATING
3752,2872,3,966121816,RATING
3752,1348,1,966291133,RATING
3752,1500,4,966121769,RATING
3752,3114,5,966291260,RATING
3752,2337,1,966121769,RATING
3752,52,3,966121816,RATING
3752,2795,2,966121711,RATING
3753,589,5,966184801,RATING
3753,463,2,966184754,RATING
3753,110,5,966184816,RATING
3754,2405,4,966120091,RATING
3754,2414,4,966120009,RATING
3754,2416,3,966120041,RATING
3754,2802,4,966120128,RATING
3754,3497,2,966120072,RATING
3754,1130,2,966119981,RATING
3754,2134,2,966120009,RATING
3754,2151,2,966119952,RATING
3754,2301,3,966119981,RATING
3754,2163,3,966120072,RATING
3754,2376,4,966120128,RATING
3754,2378,3,966120128,RATING
3754,3197,3,966119981,RATING
3754,2752,3,966120128,RATING
3754,3701,1,966120072,RATING
3754,3704,3,966120009,RATING
3755,3072,5,966099039,RATING
3755,1185,5,966099074,RATING
3755,2716,5,966099074,RATING
3755,515,5,966099039,RATING
3756,586,3,966106456,RATING
3756,597,4,966106088,RATING
3756,2411,3,966107147,RATING
3756,2421,3,966106881,RATING
3756,2450,2,966107077,RATING
3756,3257,3,966106803,RATING
3756,2468,3,966106685,RATING
3756,203,3,966106881,RATING
3756,1688,4,966106754,RATING
3756,256,3,966107114,RATING
3756,1127,4,966107660,RATING
3756,2123,3,966106540,RATING
3756,1367,3,966106425,RATING
3756,2316,4,966107077,RATING
3756,3120,3,966106065,RATING
3756,2513,3,966106572,RATING
3756,1918,4,966106331,RATING
3756,13,4,966107715,RATING
3756,196,2,966106803,RATING
3756,1030,3,966106902,RATING
3756,379,3,966106314,RATING
3756,2036,3,966106182,RATING
3757,3408,3,966395360,RATING
3757,1676,4,966101571,RATING
3757,3298,3,966954754,RATING
3757,3802,4,966230132,RATING
3757,3809,4,966230111,RATING
3757,3841,3,966230062,RATING
3757,3185,2,980710050,RATING
3757,3578,5,980710050,RATING
3757,3916,5,980710013,RATING
3757,2034,3,1009948672,RATING
3758,589,4,966098654,RATING
3758,3260,3,966095715,RATING
3759,3005,4,966095819,RATING
3759,919,5,966118637,RATING
3759,3298,3,966095819,RATING
3759,2355,4,966095875,RATING
3759,2707,4,966095782,RATING
3760,1408,4,966097878,RATING
3760,599,4,966098085,RATING
3760,920,5,966097802,RATING
3760,3448,3,966097853,RATING
3760,3628,4,966097958,RATING
3760,3836,3,966097853,RATING
3760,2890,4,966097770,RATING
3760,1183,3,966097853,RATING
3760,151,4,966097929,RATING
3760,303,4,966098140,RATING
3760,3545,4,966097853,RATING
3760,3552,5,966098257,RATING
3760,356,4,966097878,RATING
3760,3737,3,966098051,RATING
3760,1208,4,966097770,RATING
3761,592,4,966093737,RATING
3761,3401,3,966093859,RATING
3761,2643,3,966093870,RATING
3761,1129,4,966093842,RATING
3761,3699,5,966093820,RATING
3761,3153,3,966093737,RATING
3761,3578,4,966093713,RATING
3761,529,3,966093789,RATING
3762,2206,5,966435406,RATING
3762,2212,3,966435390,RATING
3762,931,5,966435433,RATING
3762,1620,2,966435696,RATING
3762,3256,2,966435617,RATING
3762,230,2,966435640,RATING
3762,3623,1,966435548,RATING
3762,3629,5,966435780,RATING
3762,2841,1,966435493,RATING
3762,296,5,966435820,RATING
3762,1515,1,966435591,RATING
3762,2177,1,966435696,RATING
3762,2550,5,966435362,RATING
3762,1754,3,966435493,RATING
3762,3513,3,966435617,RATING
3762,165,2,966435696,RATING
3762,1785,2,966435820,RATING
3762,1945,3,966435842,RATING
3762,353,1,966435528,RATING
3762,1221,5,966435820,RATING
3762,1089,2,966435362,RATING
3763,3072,4,966095283,RATING
3763,3253,5,966095283,RATING
3763,3255,4,966095453,RATING
3763,2136,3,966094342,RATING
3763,357,4,966094624,RATING
3763,2918,5,966094440,RATING
3763,367,5,966095283,RATING
3763,52,4,966095283,RATING
3764,923,5,966091086,RATING
3764,1219,5,966091036,RATING
3765,1704,4,966087155,RATING
3765,11,4,966087155,RATING
3766,2265,1,966081917,RATING
3766,2485,3,966081676,RATING
3766,1126,2,966081790,RATING
3766,2558,3,966081690,RATING
3766,19,3,966081851,RATING
3766,2799,1,966081868,RATING
3766,88,3,966081762,RATING
3767,3273,1,966081656,RATING
3767,2712,2,966081503,RATING
3767,1959,4,966081596,RATING
3768,2989,3,1000106748,RATING
3768,2990,4,1000106748,RATING
3768,3000,4,1000878176,RATING
3768,9,2,1000107123,RATING
3768,3949,4,995641449,RATING
3768,2090,4,987189566,RATING
3768,762,2,987189964,RATING
3768,2403,3,1000106856,RATING
3768,2410,2,1000107078,RATING
3768,2411,3,1000107156,RATING
3768,2447,4,992702772,RATING
3768,2457,3,1000106812,RATING
3768,3442,2,1000107195,RATING
3768,1101,4,1000106748,RATING
3768,3660,2,1000105568,RATING
3768,493,4,987189843,RATING
3768,3859,4,1000105244,RATING
3768,2137,3,987189532,RATING
3768,1381,2,987189443,RATING
3768,1396,3,1000106203,RATING
3768,2376,3,1000106812,RATING
3768,2722,2,1000105518,RATING
3768,173,2,1000105568,RATING
3768,3398,4,996947962,RATING
3768,2746,3,1000106433,RATING
3768,3551,4,1000105695,RATING
3768,3704,4,1000105367,RATING
3768,362,3,987189598,RATING
3768,1982,4,999627783,RATING
3768,3745,2,1000105367,RATING
3768,2947,4,1000106699,RATING
3768,2948,4,1000106649,RATING
3768,2949,4,1000106699,RATING
3768,1088,2,987189443,RATING
3768,3918,2,996948020,RATING
3768,3926,3,1000105518,RATING
3768,3782,3,1000107012,RATING
3769,2054,4,966637983,RATING
3769,2245,4,966637945,RATING
3769,914,5,966638248,RATING
3769,2405,3,966638003,RATING
3769,938,4,966638231,RATING
3769,2416,3,966637969,RATING
3769,2423,4,966637928,RATING
3769,2463,5,966637910,RATING
3769,2470,4,966637928,RATING
3769,2657,4,966638248,RATING
3769,2877,4,966638285,RATING
3769,2134,4,966637983,RATING
3769,2381,2,966638160,RATING
3769,2383,2,966638160,RATING
3769,2717,4,966638029,RATING
3769,3524,4,966637969,RATING
3769,3385,3,966638048,RATING
3769,3392,3,966638160,RATING
3769,2752,4,966637969,RATING
3769,2794,3,966638048,RATING
3769,1088,3,966638285,RATING
3770,1408,4,966050554,RATING
3770,1290,3,966050585,RATING
3770,1680,4,966050637,RATING
3770,2671,5,966050637,RATING
3770,1183,4,966050607,RATING
3770,838,5,966050554,RATING
3770,1554,4,966050585,RATING
3770,105,2,966050637,RATING
3770,151,5,966050554,RATING
3770,1959,4,966050637,RATING
3770,356,4,966050532,RATING
3770,368,3,966050693,RATING
3770,543,3,966050532,RATING
3771,2411,2,966182505,RATING
3771,1479,2,966182529,RATING
3771,1499,1,966182597,RATING
3771,1687,1,966182529,RATING
3771,3432,1,966182713,RATING
3771,2643,1,966182751,RATING
3771,1866,3,966182668,RATING
3771,1882,1,966182668,RATING
3771,3864,3,966182751,RATING
3771,3113,3,966182690,RATING
3771,1371,2,966182505,RATING
3771,1379,3,966182597,RATING
3771,1556,2,966182730,RATING
3771,2370,3,966182529,RATING
3771,1590,4,966182529,RATING
3771,2549,1,966182647,RATING
3771,160,1,966182690,RATING
3771,315,2,966182623,RATING
3771,173,1,966182553,RATING
3771,2741,1,966182553,RATING
3771,1004,1,966182690,RATING
3771,20,4,966182553,RATING
3771,504,3,966182578,RATING
3771,544,1,966182647,RATING
3772,1690,4,966046383,RATING
3772,2123,3,966046383,RATING
3772,3701,5,966046338,RATING
3773,2054,3,1034916092,RATING
3773,2072,2,1034916196,RATING
3773,2081,3,1034915913,RATING
3773,3060,4,1034915179,RATING
3773,3424,4,1034915809,RATING
3773,419,2,1034915761,RATING
3773,432,3,1034915587,RATING
3773,3821,3,997665891,RATING
3773,3868,5,1034915936,RATING
3773,2134,3,1034915936,RATING
3773,2144,3,1034915888,RATING
3773,2145,3,1034915970,RATING
3773,2371,3,1034915936,RATING
3773,2518,2,1034916013,RATING
3773,2378,4,1034916092,RATING
3773,3354,3,1013141169,RATING
3773,1784,3,1034915153,RATING
3773,2746,4,1034915996,RATING
3773,2000,5,1034915851,RATING
3773,3916,4,1013140819,RATING
3774,2890,4,966041443,RATING
3774,337,4,966041443,RATING
3774,1233,4,966041443,RATING
3775,2081,3,966040485,RATING
3775,1425,4,966040539,RATING
3775,1127,5,966040637,RATING
3775,1197,5,966040829,RATING
3775,2502,5,966040539,RATING
3776,2134,4,966039317,RATING
3776,2145,3,966039317,RATING
3776,2301,5,966039317,RATING
3777,2081,4,966035938,RATING
3777,2145,3,966035913,RATING
3777,852,3,966036010,RATING
3777,1569,5,966036010,RATING
3777,1722,3,966035990,RATING
3777,543,3,966035902,RATING
3778,2052,2,966053163,RATING
3778,3005,4,966050902,RATING
3778,1407,3,966050357,RATING
3778,1432,2,966052871,RATING
3778,780,3,966050144,RATING
3778,782,2,966050839,RATING
3778,3206,2,966052333,RATING
3778,1608,3,966050626,RATING
3778,1475,2,966052044,RATING
3778,1477,2,966051745,RATING
3778,1488,3,966050775,RATING
3778,3099,1,966051804,RATING
3778,2496,3,966051857,RATING
3778,2808,2,966052849,RATING
3778,2671,3,966051789,RATING
3778,2687,3,966053116,RATING
3778,288,4,966050595,RATING
3778,2841,3,966050532,RATING
3778,295,2,966052297,RATING
3778,440,3,970279276,RATING
3778,3684,2,966051772,RATING
3778,481,2,966050665,RATING
3778,490,3,966050595,RATING
3778,494,3,966050702,RATING
3778,3868,1,970277415,RATING
3778,3873,3,970277415,RATING
3778,1344,3,966050251,RATING
3778,1353,2,966052398,RATING
3778,3101,4,966050337,RATING
3778,2170,1,970278952,RATING
3778,2340,3,966051729,RATING
3778,119,2,970279276,RATING
3778,3197,2,966052781,RATING
3778,1746,3,970278431,RATING
3778,1754,3,966050626,RATING
3778,2707,2,966050562,RATING
3778,13,2,966053145,RATING
3778,2762,4,966050222,RATING
3778,357,4,970278952,RATING
3778,373,3,966050284,RATING
3778,63,2,970278431,RATING
3778,66,1,966051035,RATING
3778,2947,3,966052629,RATING
3778,76,3,966050595,RATING
3778,1088,2,966052018,RATING
3778,708,2,966051772,RATING
3778,3928,3,970277264,RATING
3779,943,4,966033256,RATING
3779,2671,2,966033256,RATING
3779,838,3,966033256,RATING
3779,2570,4,966033211,RATING
3780,589,5,966033889,RATING
3780,1,5,966033105,RATING
3780,596,5,966033152,RATING
3780,1676,5,966032984,RATING
3780,223,5,966033931,RATING
3780,2815,3,966033019,RATING
3780,296,5,966033416,RATING
3780,2871,5,966033562,RATING
3780,1704,4,966033909,RATING
3780,1586,3,966033035,RATING
3780,3342,4,966032968,RATING
3780,1907,4,966033105,RATING
3780,318,5,966033283,RATING
3780,1201,5,966033331,RATING
3780,1089,5,966033537,RATING
3780,1230,5,966033810,RATING
3781,1660,4,966026761,RATING
3781,3108,4,966026890,RATING
3781,838,4,966026761,RATING
3782,2428,4,966026221,RATING
3782,1173,5,966026143,RATING
3782,2371,4,966026130,RATING
3782,3535,4,966026176,RATING
3783,1136,5,966025380,RATING
3784,3160,3,966022936,RATING
3784,1090,4,966023101,RATING
3785,2617,4,966023023,RATING
3785,1580,2,966022928,RATING
3786,1834,3,966031122,RATING
3786,1704,4,966031122,RATING
3786,2712,3,966031122,RATING
3787,3812,3,966020192,RATING
3788,2406,3,966019963,RATING
3788,1101,4,966019976,RATING
3789,3079,5,966631154,RATING
3789,3608,4,966630878,RATING
3789,3481,5,966630898,RATING
3789,1197,5,966630878,RATING
3789,2318,4,966630878,RATING
3789,3504,3,966630898,RATING
3789,1243,5,966630878,RATING
3790,919,5,966040492,RATING
3790,3201,3,966040381,RATING
3790,3617,5,966040606,RATING
3790,1885,5,966040444,RATING
3790,3751,4,966040581,RATING
3791,1416,2,966019816,RATING
3791,2447,2,966019801,RATING
3791,1816,2,966019906,RATING
3791,1836,2,966019930,RATING
3791,2154,2,966019997,RATING
3791,3103,2,966020015,RATING
3791,1508,3,966019930,RATING
3792,3797,2,980879510,RATING
3792,3798,5,981742153,RATING
3792,3,2,980451762,RATING
3792,3948,5,985384116,RATING
3792,1409,3,980451673,RATING
3792,2231,4,980533499,RATING
3792,1431,4,980451378,RATING
3792,1442,3,1012446428,RATING
3792,1804,4,980533581,RATING
3792,1855,3,980451860,RATING
3792,1863,2,980452041,RATING
3792,3614,4,980451222,RATING
3792,3617,2,1004467473,RATING
3792,3824,3,980879510,RATING
3792,3835,3,992020405,RATING
3792,2890,4,1012446488,RATING
3792,2116,4,980879564,RATING
3792,3882,2,982621838,RATING
3792,1343,3,992020273,RATING
3792,3107,4,992020070,RATING
3792,2163,3,992020047,RATING
3792,833,1,980452055,RATING
3792,1367,3,992019920,RATING
3792,1370,3,992020454,RATING
3792,2707,4,992020048,RATING
3792,1907,4,1012446539,RATING
3792,150,4,993222259,RATING
3792,3511,2,1012445935,RATING
3792,2583,4,992020379,RATING
3792,2598,4,980451762,RATING
3792,333,5,980451654,RATING
3792,367,4,980451222,RATING
3792,2793,3,980451748,RATING
3792,1203,4,992019920,RATING
3792,1064,2,980451748,RATING
3792,3901,3,1004467451,RATING
3792,3909,2,1012445935,RATING
3792,3912,2,985384210,RATING
3792,3916,5,992019541,RATING
3792,710,2,992020296,RATING
3793,3248,1,966018659,RATING
3793,3268,1,966018860,RATING
3793,267,2,966018659,RATING
3793,2169,4,966018888,RATING
3793,19,1,966018783,RATING
3793,2799,2,966018813,RATING
3793,2036,1,966018813,RATING
3794,2093,1,966015365,RATING
3794,24,2,966015339,RATING
3794,2762,4,966015391,RATING
3795,2585,4,966016229,RATING
3796,3015,4,966022831,RATING
3796,938,4,966017801,RATING
3796,2470,3,966022788,RATING
3796,1678,3,966018008,RATING
3796,2137,4,966018146,RATING
3796,1393,4,966018107,RATING
3796,1569,4,966022953,RATING
3796,2757,5,966022861,RATING
3796,1959,3,966018239,RATING
3796,1964,3,966017819,RATING
3796,62,3,966018048,RATING
3797,1127,4,966010015,RATING
3797,1210,4,966009982,RATING
3798,1208,4,966019490,RATING
3798,1245,4,966019558,RATING
3799,2423,5,966007550,RATING
3799,3253,1,966007575,RATING
3799,3255,4,966007425,RATING
3799,3448,4,966007308,RATING
3799,1125,4,966007364,RATING
3799,3501,3,966007465,RATING
3799,543,4,966007346,RATING
3800,1407,3,966079863,RATING
3800,2657,3,966079830,RATING
3800,2747,3,966079814,RATING
3800,1982,4,966079793,RATING
3801,2119,5,966001138,RATING
3801,2149,4,966001138,RATING
3801,1389,3,966001138,RATING
3801,2516,3,966001157,RATING
3801,1979,4,966001066,RATING
3801,1981,4,966001109,RATING
3801,1992,4,966001138,RATING
3801,1996,5,966001089,RATING
3802,2072,4,965982752,RATING
3802,1203,5,965982752,RATING
3803,1863,3,965980380,RATING
3803,3649,3,965980307,RATING
3804,1,5,965969770,RATING
3804,1288,5,965969805,RATING
3804,1655,1,965969680,RATING
3804,2634,2,965969627,RATING
3804,1136,5,965969805,RATING
3804,2148,1,965969627,RATING
3804,2328,4,965969627,RATING
3804,2560,1,965969680,RATING
3804,1230,5,965969805,RATING
3805,3513,3,965966942,RATING
3805,2916,4,965966942,RATING
3806,1389,3,965966626,RATING
3806,2516,4,965966639,RATING
3806,3572,4,965966518,RATING
3806,3573,2,965966626,RATING
3806,1979,3,965966518,RATING
3806,1981,3,965966626,RATING
3806,1984,1,965966518,RATING
3806,1989,3,965966545,RATING
3806,1992,4,965966461,RATING
3807,780,5,1013347867,RATING
3807,2403,4,1013347999,RATING
3807,2405,4,1013347999,RATING
3807,2406,4,1013347734,RATING
3807,2410,2,1013348136,RATING
3807,3274,3,1013348115,RATING
3807,1676,2,1013347933,RATING
3807,2662,4,1013347755,RATING
3807,3638,3,1013347963,RATING
3807,1101,3,1013347779,RATING
3807,442,4,1013348099,RATING
3807,2115,4,1013347755,RATING
3807,3107,3,1013347779,RATING
3807,1372,5,1013347714,RATING
3807,1376,5,1013347714,RATING
3807,2393,5,1013347797,RATING
3807,1597,4,1013347941,RATING
3807,1918,3,1013347963,RATING
3807,303,4,1013348047,RATING
3807,3704,5,1013347734,RATING
3807,3576,3,1013347867,RATING
3807,380,5,1013347755,RATING
3807,3740,4,1013347849,RATING
3807,2001,4,1013347797,RATING
3808,2995,1,965974326,RATING
3808,2068,2,965977270,RATING
3808,594,4,965974612,RATING
3808,595,4,965974660,RATING
3808,596,4,965975118,RATING
3808,3028,1,965976174,RATING
3808,1282,4,965974578,RATING
3808,3068,2,965976358,RATING
3808,3071,3,965977017,RATING
3808,3098,4,965976107,RATING
3808,2452,1,965974366,RATING
3808,2456,1,965974326,RATING
3808,3260,1,965976045,RATING
3808,2461,1,965974326,RATING
